5000,1,0.000,4000
5005,3,0.000,4000
5010,6,0.000,4000
5015,10,0.000,4000
5020,15,0.000,4000
5025,23,0.150,4000
5030,30,0.300,4000
5035,37,0.450,4000
5040,44,0.600,4000
5045,54,0.750,4000
5050,64,0.900,4000
5055,74,1.200,4000
5060,87,1.350,4000
5065,99,1.650,4000
5070,109,1.950,4000
5075,124,2.100,4000
5080,139,2.400,4000
5085,154,2.700,4000
5090,169,3.000,4000
5095,186,3.300,4000
5100,204,3.600,4000
5105,223,3.900,4000
5110,240,4.200,4000
5115,256,4.500,4000
5120,272,4.650,4000
5125,290,4.800,4000
5130,308,5.100,4000
5135,330,5.250,4000
5140,349,5.550,4000
5145,369,5.700,4000
5150,390,5.850,4000
5155,410,6.000,4000
5160,430,6.150,4000
5165,450,6.300,4000
5170,471,6.450,4000
5175,491,6.450,4000
5180,509,6.450,4000
5185,528,6.450,4000
5190,547,6.300,4000
5195,566,6.300,4000
5200,586,6.150,4000
5205,607,6.150,4000
5210,628,6.000,4000
5215,649,5.850,4000
5220,670,5.700,4000
5225,691,5.550,4000
5230,711,5.400,4000
5235,733,5.100,4000
5240,752,4.950,4000
5245,771,4.650,4000
5250,790,4.200,4000
5255,810,3.900,4000
5260,832,3.600,4000
5265,853,3.300,4000
5270,874,3.000,4000
5275,896,2.700,4000
5280,917,2.400,4000
5285,938,1.950,4000
5290,959,1.650,4000
5295,981,1.200,4000
5300,1002,0.900,4000
5305,1024,0.450,4000
5310,1045,0.150,4000
5315,1067,-0.300,4000
5320,1088,-0.600,4000
5325,1109,-1.050,4000
5330,1130,-1.500,4000
5335,1151,-1.800,4000
5340,1172,-2.100,4000
5345,1193,-2.550,4000
5350,1214,-2.850,4000
5355,1235,-3.150,4000
5360,1255,-3.600,4000
5365,1277,-3.900,4000
5370,1297,-4.200,4000
5375,1318,-4.350,4000
5380,1338,-4.650,4000
5385,1359,-4.950,4000
5390,1380,-5.100,4000
5395,1402,-5.250,4000
5400,1423,-5.400,4000
5405,1445,-5.550,4000
5410,1467,-5.700,4000
5415,1488,-5.700,4000
5420,1509,-5.850,4000
5425,1527,-6.000,4000
5430,1546,-6.000,4000
5435,1564,-6.150,4000
5440,1583,-6.150,4000
5445,1602,-6.150,4000
5450,1621,-6.150,4000
5455,1640,-6.150,4000
5460,1659,-6.000,4000
5465,1678,-6.000,4000
5470,1698,-5.850,4000
5475,1717,-5.700,4000
5480,1735,-5.400,4000
5485,1754,-5.250,4000
5490,1773,-5.100,4000
5495,1792,-4.950,4000
5500,1811,-4.650,4000
5505,1830,-4.350,4000
5510,1848,-4.200,4000
5515,1867,-3.900,4000
5520,1887,-3.600,4000
5525,1906,-3.150,4000
5530,1927,-2.850,4000
5535,1945,-2.550,4000
5540,1966,-2.100,4000
5545,1985,-1.800,4000
5550,2004,-1.350,4000
5555,2022,-1.050,4000
5560,2041,-0.600,4000
5565,2059,-0.300,4000
5570,2079,0.000,4000
5575,2098,0.450,4000
5580,2118,0.750,4000
5585,2137,1.200,4000
5590,2156,1.650,4000
5595,2175,1.950,4000
5600,2195,2.400,4000
5605,2213,2.700,4000
5610,2233,3.000,4000
5615,2252,3.300,4000
5620,2272,3.600,4000
5625,2291,3.900,4000
5630,2310,4.200,4000
5635,2331,4.500,4000
5640,2350,4.800,4000
5645,2369,4.950,4000
5650,2389,5.250,4000
5655,2410,5.400,4000
5660,2429,5.550,4000
5665,2450,5.850,4000
5670,2468,5.850,4000
5675,2488,6.000,4000
5680,2507,6.000,4000
5685,2526,6.000,4000
5690,2546,6.000,4000
5695,2566,6.000,4000
5700,2585,6.000,4000
5705,2604,6.000,4000
5710,2623,5.850,4000
5715,2642,5.700,4000
5720,2662,5.550,4000
5725,2682,5.550,4000
5730,2702,5.400,4000
5735,2721,5.100,4000
5740,2740,4.950,4000
5745,2760,4.650,4000
5750,2780,4.500,4000
5755,2800,4.200,4000
5760,2819,3.900,4000
5765,2839,3.600,4000
5770,2861,3.300,4000
5775,2879,3.000,4000
5780,2897,2.700,4000
5785,2916,2.250,4000
5790,2937,1.950,4000
5795,2959,1.650,4000
5800,2981,1.350,4000
5805,3003,1.050,4000
5810,3023,0.750,4000
5815,3042,0.300,4000
5820,3061,0.000,4000
5825,3082,-0.450,4000
5830,3101,-0.750,4000
5835,3120,-1.200,4000
5840,3138,-1.650,4000
5845,3158,-1.950,4000
5850,3176,-2.400,4000
5855,3194,-2.700,4000
5860,3214,-3.000,4000
5865,3233,-3.300,4000
5870,3252,-3.600,4000
5875,3271,-3.900,4000
5880,3291,-4.200,4000
5885,3310,-4.500,4000
5890,3330,-4.650,4000
5895,3350,-4.950,4000
5900,3370,-5.100,4000
5905,3392,-5.250,4000
5910,3412,-5.400,4000
5915,3431,-5.400,4000
5920,3448,-5.550,4000
5925,3467,-5.850,4000
5930,3485,-5.850,4000
5935,3502,-6.000,4000
5940,3522,-6.000,4000
5945,3542,-6.000,4000
5950,3562,-6.000,4000
5955,3581,-5.850,4000
5960,3599,-5.850,4000
5965,3618,-5.700,4000
5970,3638,-5.700,4000
5975,3656,-5.550,4000
5980,3675,-5.400,4000
5985,3697,-5.250,4000
5990,3716,-4.950,4000
5995,3735,-4.650,4000
6000,3753,-4.500,4000
6005,3772,-4.200,4000
6010,3790,-4.050,4000
6015,3809,-3.750,4000
6020,3829,-3.450,4000
6025,3848,-3.000,4000
6030,3865,-2.700,4000
6035,3881,-2.400,4000
6040,3898,-2.100,4000
6045,3913,-1.800,4000
6050,3926,-1.500,4000
6055,3939,-1.350,4000
6060,3952,-1.050,4000
6065,3961,-0.900,4000
6070,3970,-0.750,4000
6075,3978,-0.600,4000
6080,3984,-0.600,4000
6085,3990,-0.450,4000
6090,3994,-0.450,4000
6095,3997,-0.300,4000
6100,3999,-0.300,4000
6105,4000,-0.300,4000
6110,4000,-0.300,4000
6115,4000,-0.450,4000
6120,4000,-0.450,4000
6125,4000,-0.450,4000
6130,4000,-0.600,4000
6135,4000,-0.600,4000
6140,4000,-0.600,4000
6145,4000,-0.750,4000
6150,4000,-0.750,4000
6155,4000,-0.750,4000
6160,4000,-0.750,4000
6165,4000,-0.900,4000
6170,4000,-0.900,4000
6175,4000,-0.900,4000
6180,4000,-0.900,4000
6185,4000,-0.900,4000
6190,4000,-0.900,4000
6195,4000,-0.900,4000
6200,4000,-0.900,4000
6205,4000,-0.900,4000
6210,4000,-0.900,4000
6215,4000,-0.900,4000
6220,4000,-0.900,4000
6225,4000,-0.900,4000
6230,4000,-0.900,4000
6235,4000,-0.900,4000
6240,4000,-0.750,4000
6245,4000,-0.750,4000
6250,4000,-0.750,4000
6255,4000,-0.750,4000
6260,4000,-0.750,4000
6265,4000,-0.600,4000
6270,4000,-0.600,4000
6275,4000,-0.600,4000
6280,4000,-0.450,4000
6285,4000,-0.450,4000
6290,4000,-0.450,4000
6295,4000,-0.300,4000
6300,4000,-0.300,4000
6305,4000,-0.300,4000
6310,4000,-0.150,4000
6315,4000,-0.150,4000
6320,4000,-0.150,4000
6325,4000,0.000,4000
6330,4000,0.000,4000
6335,4000,0.000,4000
6340,4000,0.150,4000
6345,4000,0.150,4000
6350,4000,0.150,4000
6355,4000,0.300,4000
6360,4000,0.300,4000
6365,4000,0.300,4000
6370,4000,0.450,4000
6375,4000,0.450,4000
6380,4000,0.450,4000
6385,4000,0.450,4000
6390,4000,0.600,4000
6395,4000,0.600,4000
6400,4000,0.600,4000
6405,4000,0.600,4000
6410,4000,0.600,4000
6415,4000,0.600,4000
6420,4000,0.600,4000
6425,4000,0.750,4000
6430,4000,0.750,4000
6435,4000,0.750,4000
6440,4000,0.750,4000
6445,4000,0.750,4000
6450,4000,0.750,4000
6455,4000,0.750,4000
6460,4000,0.750,4000
6465,4000,0.750,4000
6470,4000,0.600,4000
6475,4000,0.600,4000
6480,4000,0.600,4000
6485,4000,0.600,4000
6490,4000,0.600,4000
6495,4000,0.600,4000
6500,4000,0.600,4000
6505,4000,0.450,4000
6510,4000,0.450,4000
6515,4000,0.450,4000
6520,4000,0.450,4000
6525,4000,0.300,4000
6530,4000,0.300,4000
6535,4000,0.300,4000
6540,4000,0.300,4000
6545,4000,0.150,4000
6550,4000,0.150,4000
6555,4000,0.150,4000
6560,4000,0.150,4000
6565,4000,0.000,4000
6570,4000,0.000,4000
6575,4000,0.000,4000
6580,4000,0.000,4000
6585,4000,-0.150,4000
6590,4000,-0.150,4000
6595,4000,-0.150,4000
6600,4000,-0.150,4000
6605,4000,-0.300,4000
6610,4000,-0.300,4000
6615,4000,-0.300,4000
6620,4000,-0.300,4000
6625,4000,-0.450,4000
6630,4000,-0.450,4000
6635,4000,-0.450,4000
6640,4000,-0.450,4000
6645,4000,-0.450,4000
6650,4000,-0.450,4000
6655,4000,-0.450,4000
6660,4000,-0.450,4000
6665,4000,-0.600,4000
6670,4000,-0.600,4000
6675,4000,-0.600,4000
