time_ms,position_step,position_deg,target_step
5000,-1,0.000,-5200
5005,-3,0.000,-5200
5010,-6,0.000,-5200
5015,-10,0.000,-5200
5020,-14,0.000,-5200
5025,-18,-0.150,-5200
5030,-23,-0.150,-5200
5035,-27,-0.300,-5200
5040,-34,-0.450,-5200
5045,-41,-0.450,-5200
5050,-48,-0.750,-5200
5055,-56,-0.900,-5200
5060,-66,-1.050,-5200
5065,-74,-1.200,-5200
5070,-82,-1.350,-5200
5075,-89,-1.500,-5200
5080,-97,-1.650,-5200
5085,-107,-1.800,-5200
5090,-116,-1.950,-5200
5095,-123,-2.100,-5200
5100,-135,-2.250,-5200
5105,-145,-2.400,-5200
5110,-155,-2.550,-5200
5115,-165,-2.700,-5200
5120,-176,-2.850,-5200
5125,-193,-3.000,-5200
5130,-212,-3.150,-5200
5135,-227,-3.600,-5200
5140,-240,-3.750,-5200
5145,-253,-3.750,-5200
5150,-273,-3.900,-5200
5155,-291,-4.200,-5200
5160,-302,-4.350,-5200
5165,-318,-4.350,-5200
5170,-334,-4.500,-5200
5175,-349,-4.500,-5200
5180,-370,-4.650,-5200
5185,-385,-4.650,-5200
5190,-400,-4.650,-5200
5195,-417,-4.650,-5200
5200,-433,-4.650,-5200
5205,-453,-4.650,-5200
5210,-472,-4.800,-5200
5215,-482,-4.800,-5200
5220,-491,-4.500,-5200
5225,-503,-4.200,-5200
5230,-514,-3.900,-5200
5235,-530,-3.750,-5200
5240,-540,-3.450,-5200
5245,-551,-3.300,-5200
5250,-567,-3.000,-5200
5255,-576,-2.700,-5200
5260,-585,-2.400,-5200
5265,-594,-1.950,-5200
5270,-609,-1.500,-5200
5275,-623,-1.350,-5200
5280,-639,-1.200,-5200
5285,-652,-0.900,-5200
5290,-662,-0.600,-5200
5295,-675,-0.150,-5200
5300,-689,0.300,-5200
5305,-701,0.600,-5200
5310,-712,0.750,-5200
5315,-724,1.050,-5200
5320,-735,1.500,-5200
5325,-753,1.800,-5200
5330,-765,1.950,-5200
5335,-777,2.250,-5200
5340,-792,2.550,-5200
5345,-807,2.850,-5200
5350,-820,3.000,-5200
5355,-840,3.150,-5200
5360,-857,3.300,-5200
5365,-872,3.450,-5200
5370,-885,3.600,-5200
5375,-901,3.750,-5200
5380,-920,3.750,-5200
5385,-942,3.750,-5200
5390,-963,3.750,-5200
5395,-978,3.750,-5200
5400,-998,3.750,-5200
5405,-1014,3.750,-5200
5410,-1033,3.600,-5200
5415,-1049,3.750,-5200
5420,-1064,3.750,-5200
5425,-1084,3.600,-5200
5430,-1101,3.450,-5200
5435,-1112,3.450,-5200
5440,-1133,3.450,-5200
5445,-1146,3.300,-5200
5450,-1164,3.300,-5200
5455,-1180,3.150,-5200
5460,-1195,3.000,-5200
5465,-1210,2.850,-5200
5470,-1227,2.850,-5200
5475,-1243,2.700,-5200
5480,-1260,2.550,-5200
5485,-1281,2.250,-5200
5490,-1297,1.950,-5200
5495,-1310,1.800,-5200
5500,-1329,1.650,-5200
5505,-1350,1.350,-5200
5510,-1367,1.050,-5200
5515,-1381,0.750,-5200
5520,-1396,0.600,-5200
5525,-1411,0.450,-5200
5530,-1422,0.300,-5200
5535,-1434,0.150,-5200
5540,-1452,0.150,-5200
5545,-1468,-0.150,-5200
5550,-1486,-0.450,-5200
5555,-1497,-0.750,-5200
5560,-1506,-0.750,-5200
5565,-1521,-0.750,-5200
5570,-1538,-0.900,-5200
5575,-1556,-1.200,-5200
5580,-1567,-1.500,-5200
5585,-1583,-1.500,-5200
5590,-1598,-1.650,-5200
5595,-1607,-1.800,-5200
5600,-1628,-1.950,-5200
5605,-1643,-1.950,-5200
5610,-1656,-2.100,-5200
5615,-1670,-2.250,-5200
5620,-1686,-2.400,-5200
5625,-1706,-2.550,-5200
5630,-1717,-2.700,-5200
5635,-1737,-2.700,-5200
5640,-1750,-2.850,-5200
5645,-1764,-2.850,-5200
5650,-1779,-2.850,-5200
5655,-1790,-2.850,-5200
5660,-1810,-2.850,-5200
5665,-1825,-2.850,-5200
5670,-1843,-3.000,-5200
5675,-1855,-2.850,-5200
5680,-1872,-2.850,-5200
5685,-1891,-2.850,-5200
5690,-1902,-2.850,-5200
5695,-1917,-2.700,-5200
5700,-1930,-2.700,-5200
5705,-1940,-2.400,-5200
5710,-1958,-2.250,-5200
5715,-1966,-2.250,-5200
5720,-1977,-2.100,-5200
5725,-1990,-1.650,-5200
5730,-2001,-1.500,-5200
5735,-2012,-1.350,-5200
5740,-2024,-1.050,-5200
5745,-2037,-0.750,-5200
5750,-2050,-0.600,-5200
5755,-2060,-0.450,-5200
5760,-2070,-0.150,-5200
5765,-2080,0.150,-5200
5770,-2092,0.300,-5200
5775,-2104,0.600,-5200
5780,-2118,0.750,-5200
5785,-2131,0.900,-5200
5790,-2142,1.200,-5200
5795,-2153,1.350,-5200
5800,-2168,1.650,-5200
5805,-2185,1.800,-5200
5810,-2204,1.800,-5200
5815,-2219,1.650,-5200
5820,-2236,1.800,-5200
5825,-2256,1.950,-5200
5830,-2277,1.800,-5200
5835,-2292,1.650,-5200
5840,-2305,1.800,-5200
5845,-2318,1.950,-5200
5850,-2332,2.100,-5200
5855,-2351,2.100,-5200
5860,-2370,2.100,-5200
5865,-2382,2.100,-5200
5870,-2397,2.250,-5200
5875,-2412,2.250,-5200
5880,-2428,2.100,-5200
5885,-2443,2.100,-5200
5890,-2459,2.250,-5200
5895,-2479,2.250,-5200
5900,-2498,2.100,-5200
5905,-2519,1.800,-5200
5910,-2541,1.650,-5200
5915,-2563,1.350,-5200
5920,-2585,1.200,-5200
5925,-2602,1.050,-5200
5930,-2619,1.050,-5200
5935,-2637,0.900,-5200
5940,-2653,0.750,-5200
5945,-2670,0.600,-5200
5950,-2687,0.600,-5200
5955,-2703,0.600,-5200
5960,-2719,0.450,-5200
5965,-2737,0.300,-5200
5970,-2752,0.150,-5200
5975,-2766,0.150,-5200
5980,-2776,0.150,-5200
5985,-2785,0.150,-5200
5990,-2797,0.300,-5200
5995,-2809,0.300,-5200
6000,-2822,0.150,-5200
6005,-2839,0.150,-5200
6010,-2856,0.000,-5200
6015,-2866,-0.150,-5200
6020,-2880,0.000,-5200
6025,-2891,0.000,-5200
6030,-2909,0.000,-5200
6035,-2917,-0.150,-5200
6040,-2926,-0.300,-5200
6045,-2939,0.000,-5200
6050,-2958,0.000,-5200
6055,-2971,-0.150,-5200
6060,-2982,-0.300,-5200
6065,-2990,-0.150,-5200
6070,-2993,-0.150,-5200
6075,-3011,0.000,-5200
6080,-3024,0.150,-5200
6085,-3041,0.000,-5200
6090,-3055,-0.150,-5200
6095,-3066,-0.150,-5200
6100,-3082,-0.150,-5200
6105,-3103,-0.150,-5200
6110,-3115,-0.450,-5200
6115,-3127,-0.450,-5200
6120,-3144,-0.450,-5200
6125,-3163,-0.450,-5200
