time_ms,position_step,position_deg,target_step
5000,-1,0.000,-4800
5005,-3,0.000,-4800
5010,-7,-0.150,-4800
5015,-12,-0.150,-4800
5020,-18,-0.150,-4800
5025,-25,-0.450,-4800
5030,-32,-0.450,-4800
5035,-41,-0.600,-4800
5040,-51,-0.900,-4800
5045,-61,-1.200,-4800
5050,-73,-1.350,-4800
5055,-85,-1.500,-4800
5060,-99,-1.800,-4800
5065,-113,-2.100,-4800
5070,-127,-2.400,-4800
5075,-143,-2.700,-4800
5080,-161,-3.000,-4800
5085,-177,-3.300,-4800
5090,-196,-3.600,-4800
5095,-216,-4.050,-4800
5100,-239,-4.350,-4800
5105,-260,-4.800,-4800
5110,-280,-5.100,-4800
5115,-301,-5.400,-4800
5120,-323,-5.700,-4800
5125,-345,-6.000,-4800
5130,-366,-6.150,-4800
5135,-388,-6.300,-4800
5140,-408,-6.600,-4800
5145,-431,-6.750,-4800
5150,-453,-6.900,-4800
5155,-474,-7.050,-4800
5160,-495,-7.050,-4800
5165,-515,-7.050,-4800
5170,-538,-7.050,-4800
5175,-561,-7.050,-4800
5180,-582,-7.050,-4800
5185,-606,-7.050,-4800
5190,-627,-7.050,-4800
5195,-647,-6.750,-4800
5200,-668,-6.600,-4800
5205,-691,-6.450,-4800
5210,-711,-6.300,-4800
5215,-732,-6.000,-4800
5220,-755,-5.700,-4800
5225,-778,-5.550,-4800
5230,-801,-5.250,-4800
5235,-823,-4.950,-4800
5240,-845,-4.650,-4800
5245,-868,-4.350,-4800
5250,-890,-4.050,-4800
5255,-912,-3.600,-4800
5260,-933,-3.150,-4800
5265,-953,-2.850,-4800
5270,-975,-2.400,-4800
5275,-996,-1.950,-4800
5280,-1018,-1.500,-4800
5285,-1040,-1.050,-4800
5290,-1061,-0.600,-4800
5295,-1081,-0.300,-4800
5300,-1103,0.300,-4800
5305,-1125,0.750,-4800
5310,-1146,1.050,-4800
5315,-1168,1.500,-4800
5320,-1190,1.950,-4800
5325,-1212,2.400,-4800
5330,-1234,2.700,-4800
5335,-1254,3.150,-4800
5340,-1275,3.600,-4800
5345,-1299,3.900,-4800
5350,-1320,4.200,-4800
5355,-1343,4.500,-4800
5360,-1366,4.800,-4800
5365,-1387,5.100,-4800
5370,-1408,5.400,-4800
5375,-1431,5.700,-4800
5380,-1453,5.850,-4800
5385,-1476,6.000,-4800
5390,-1499,6.150,-4800
5395,-1522,6.300,-4800
5400,-1543,6.450,-4800
5405,-1565,6.450,-4800
5410,-1586,6.600,-4800
5415,-1608,6.600,-4800
5420,-1628,6.600,-4800
5425,-1649,6.600,-4800
5430,-1672,6.600,-4800
5435,-1694,6.600,-4800
5440,-1715,6.450,-4800
5445,-1737,6.300,-4800
5450,-1759,6.300,-4800
5455,-1782,6.000,-4800
5460,-1804,5.850,-4800
5465,-1826,5.550,-4800
5470,-1849,5.400,-4800
5475,-1872,5.100,-4800
5480,-1893,4.800,-4800
5485,-1914,4.500,-4800
5490,-1935,4.350,-4800
5495,-1957,4.050,-4800
5500,-1978,3.600,-4800
5505,-2001,3.300,-4800
5510,-2025,2.850,-4800
5515,-2048,2.550,-4800
5520,-2071,2.100,-4800
5525,-2093,1.650,-4800
5530,-2115,1.200,-4800
5535,-2137,0.900,-4800
5540,-2157,0.600,-4800
5545,-2178,0.150,-4800
5550,-2200,-0.300,-4800
5555,-2222,-0.750,-4800
5560,-2243,-1.050,-4800
5565,-2264,-1.350,-4800
5570,-2284,-1.650,-4800
5575,-2307,-2.100,-4800
5580,-2329,-2.550,-4800
5585,-2351,-2.850,-4800
5590,-2374,-3.150,-4800
5595,-2397,-3.600,-4800
5600,-2419,-3.900,-4800
5605,-2441,-4.200,-4800
