5000,1,0.000,4000
5005,3,0.000,4000
5010,7,0.150,4000
5015,12,0.150,4000
5020,18,0.300,4000
5025,26,0.450,4000
5030,35,0.600,4000
5035,46,0.750,4000
5040,58,1.050,4000
5045,71,1.350,4000
5050,85,1.650,4000
5055,101,1.950,4000
5060,115,2.250,4000
5065,131,2.550,4000
5070,150,2.850,4000
5075,170,3.300,4000
5080,190,3.750,4000
5085,209,4.050,4000
5090,229,4.350,4000
5095,250,4.650,4000
5100,271,5.100,4000
5105,292,5.400,4000
5110,313,5.700,4000
5115,334,5.850,4000
5120,355,6.150,4000
5125,376,6.450,4000
5130,395,6.600,4000
5135,412,6.600,4000
5140,431,6.750,4000
5145,448,6.750,4000
5150,468,6.750,4000
5155,487,6.750,4000
5160,505,6.750,4000
5165,526,6.750,4000
5170,545,6.750,4000
5175,564,6.600,4000
5180,584,6.450,4000
5185,604,6.450,4000
5190,623,6.150,4000
5195,642,6.000,4000
5200,660,5.700,4000
5205,678,5.550,4000
5210,696,5.250,4000
5215,714,4.950,4000
5220,732,4.650,4000
5225,751,4.200,4000
5230,769,3.900,4000
5235,788,3.600,4000
5240,806,3.150,4000
5245,824,2.850,4000
5250,842,2.400,4000
5255,860,1.950,4000
5260,880,1.500,4000
5265,899,1.200,4000
5270,917,0.750,4000
5275,937,0.300,4000
5280,956,0.000,4000
5285,975,-0.450,4000
5290,993,-0.900,4000
5295,1014,-1.200,4000
5300,1032,-1.650,4000
5305,1050,-2.100,4000
5310,1071,-2.400,4000
5315,1092,-2.700,4000
5320,1113,-3.000,4000
5325,1134,-3.300,4000
5330,1155,-3.600,4000
5335,1176,-3.900,4000
5340,1197,-4.200,4000
5345,1218,-4.350,4000
5350,1239,-4.650,4000
5355,1260,-4.950,4000
5360,1281,-5.100,4000
5365,1302,-5.250,4000
5370,1323,-5.400,4000
5375,1344,-5.400,4000
5380,1362,-5.700,4000
5385,1383,-5.700,4000
5390,1403,-5.850,4000
5395,1422,-5.850,4000
5400,1440,-6.000,4000
5405,1462,-6.000,4000
5410,1481,-5.850,4000
5415,1499,-5.850,4000
5420,1519,-5.850,4000
5425,1538,-5.850,4000
5430,1556,-5.700,4000
5435,1577,-5.550,4000
5440,1598,-5.400,4000
5445,1619,-5.100,4000
5450,1640,-4.950,4000
5455,1661,-4.800,4000
5460,1682,-4.500,4000
5465,1701,-4.200,4000
5470,1719,-4.050,4000
5475,1737,-3.750,4000
5480,1756,-3.450,4000
5485,1774,-3.150,4000
5490,1791,-2.850,4000
5495,1809,-2.700,4000
5500,1830,-2.400,4000
5505,1849,-2.100,4000
5510,1869,-1.650,4000
5515,1890,-1.200,4000
5520,1909,-0.900,4000
5525,1927,-0.600,4000
5530,1947,-0.150,4000
5535,1968,0.150,4000
5540,1989,0.600,4000
5545,2010,1.050,4000
5550,2030,1.500,4000
5555,2050,1.800,4000
5560,2071,2.100,4000
5565,2092,2.550,4000
5570,2113,2.850,4000
5575,2132,3.150,4000
5580,2150,3.450,4000
5585,2169,3.750,4000
5590,2187,3.900,4000
5595,2205,4.050,4000
5600,2224,4.350,4000
5605,2242,4.500,4000
5610,2261,4.650,4000
5615,2279,4.800,4000
5620,2297,4.950,4000
5625,2318,5.100,4000
5630,2338,5.250,4000
5635,2357,5.400,4000
5640,2378,5.400,4000
5645,2395,5.400,4000
5650,2414,5.400,4000
5655,2433,5.400,4000
5660,2452,5.400,4000
5665,2471,5.400,4000
5670,2490,5.400,4000
5675,2510,5.250,4000
5680,2529,5.250,4000
5685,2547,5.100,4000
5690,2566,4.800,4000
5695,2585,4.650,4000
5700,2603,4.500,4000
5705,2624,4.350,4000
5710,2646,4.200,4000
5715,2667,4.050,4000
5720,2689,3.900,4000
5725,2710,3.600,4000
5730,2731,3.450,4000
5735,2753,3.150,4000
5740,2774,3.000,4000
5745,2792,2.700,4000
5750,2812,2.400,4000
5755,2833,1.950,4000
5760,2854,1.800,4000
5765,2874,1.500,4000
5770,2894,1.050,4000
5775,2914,0.750,4000
5780,2934,0.450,4000
5785,2952,0.150,4000
5790,2971,-0.300,4000
5795,2990,-0.750,4000
5800,3011,-1.050,4000
5805,3029,-1.350,4000
5810,3049,-1.650,4000
5815,3070,-1.950,4000
5820,3091,-2.250,4000
5825,3112,-2.550,4000
5830,3132,-2.850,4000
5835,3152,-3.150,4000
5840,3172,-3.300,4000
5845,3192,-3.600,4000
5850,3213,-3.750,4000
5855,3234,-4.050,4000
5860,3254,-4.200,4000
5865,3275,-4.350,4000
5870,3296,-4.500,4000
5875,3317,-4.650,4000
5880,3337,-4.800,4000
5885,3357,-4.800,4000
5890,3378,-4.950,4000
5895,3396,-4.950,4000
5900,3414,-5.100,4000
5905,3432,-5.250,4000
5910,3452,-5.250,4000
5915,3473,-5.250,4000
5920,3494,-5.100,4000
5925,3516,-4.950,4000
5930,3536,-4.950,4000
5935,3557,-4.800,4000
5940,3578,-4.650,4000
5945,3599,-4.500,4000
5950,3619,-4.350,4000
5955,3640,-4.200,4000
5960,3661,-4.050,4000
5965,3682,-3.750,4000
5970,3703,-3.450,4000
5975,3723,-3.300,4000
5980,3740,-3.150,4000
5985,3758,-3.000,4000
5990,3780,-2.700,4000
5995,3800,-2.400,4000
6000,3818,-2.100,4000
6005,3839,-1.800,4000
6010,3859,-1.500,4000
6015,3878,-1.200,4000
6020,3895,-0.900,4000
6025,3910,-0.600,4000
6030,3923,-0.450,4000
6035,3936,-0.300,4000
6040,3949,-0.150,4000
6045,3959,0.000,4000
6050,3968,0.000,4000
6055,3976,0.000,4000
6060,3983,0.000,4000
6065,3989,0.000,4000
6070,3994,0.000,4000
6075,3997,-0.150,4000
6080,3999,-0.150,4000
6085,4000,-0.300,4000
6090,4000,-0.450,4000
6095,4000,-0.600,4000
6100,4000,-0.750,4000
6105,4000,-0.900,4000
6110,4000,-1.050,4000
6115,4000,-1.200,4000
6120,4000,-1.200,4000
6125,4000,-1.350,4000
6130,4000,-1.500,4000
6135,4000,-1.650,4000
6140,4000,-1.650,4000
6145,4000,-1.800,4000
6150,4000,-1.950,4000
6155,4000,-1.950,4000
6160,4000,-2.100,4000
6165,4000,-2.100,4000
6170,4000,-2.250,4000
6175,4000,-2.250,4000
6180,4000,-2.250,4000
6185,4000,-2.250,4000
6190,4000,-2.400,4000
6195,4000,-2.400,4000
6200,4000,-2.400,4000
6205,4000,-2.400,4000
6210,4000,-2.250,4000
6215,4000,-2.250,4000
6220,4000,-2.250,4000
6225,4000,-2.250,4000
6230,4000,-2.100,4000
6235,4000,-2.100,4000
6240,4000,-1.950,4000
6245,4000,-1.950,4000
6250,4000,-1.800,4000
6255,4000,-1.800,4000
6260,4000,-1.650,4000
6265,4000,-1.500,4000
6270,4000,-1.500,4000
6275,4000,-1.350,4000
6280,4000,-1.200,4000
6285,4000,-1.050,4000
6290,4000,-0.900,4000
6295,4000,-0.900,4000
6300,4000,-0.750,4000
6305,4000,-0.600,4000
6310,4000,-0.450,4000
6315,4000,-0.300,4000
6320,4000,-0.150,4000
6325,4000,0.000,4000
6330,4000,0.150,4000
6335,4000,0.300,4000
6340,4000,0.450,4000
6345,4000,0.600,4000
6350,4000,0.750,4000
6355,4000,0.750,4000
6360,4000,0.900,4000
6365,4000,1.050,4000
6370,4000,1.200,4000
6375,4000,1.350,4000
6380,4000,1.350,4000
6385,4000,1.500,4000
6390,4000,1.650,4000
6395,4000,1.650,4000
6400,4000,1.800,4000
6405,4000,1.800,4000
6410,4000,1.950,4000
6415,4000,1.950,4000
6420,4000,1.950,4000
6425,4000,2.100,4000
6430,4000,2.100,4000
6435,4000,2.100,4000
6440,4000,2.100,4000
6445,4000,2.100,4000
6450,4000,2.100,4000
6455,4000,2.100,4000
6460,4000,2.100,4000
6465,4000,2.100,4000
6470,4000,1.950,4000
6475,4000,1.950,4000
6480,4000,1.950,4000
6485,4000,1.800,4000
6490,4000,1.800,4000
6495,4000,1.650,4000
6500,4000,1.650,4000
6505,4000,1.500,4000
6510,4000,1.500,4000
6515,4000,1.350,4000
6520,4000,1.200,4000
6525,4000,1.200,4000
6530,4000,1.050,4000
6535,4000,0.900,4000
6540,4000,0.750,4000
6545,4000,0.750,4000
6550,4000,0.600,4000
6555,4000,0.450,4000
6560,4000,0.300,4000
6565,4000,0.150,4000
6570,4000,0.000,4000
6575,4000,-0.150,4000
6580,4000,-0.150,4000
6585,4000,-0.300,4000
6590,4000,-0.450,4000
6595,4000,-0.600,4000
6600,4000,-0.750,4000
6605,4000,-0.750,4000
6610,4000,-0.900,4000
6615,4000,-1.050,4000
6620,4000,-1.200,4000
6625,4000,-1.200,4000
6630,4000,-1.350,4000
6635,4000,-1.350,4000
6640,4000,-1.500,4000
6645,4000,-1.500,4000
6650,4000,-1.650,4000
6655,4000,-1.650,4000
6660,4000,-1.800,4000
6665,4000,-1.800,4000
6670,4000,-1.800,4000
6675,4002,-1.800,8800
