time_ms,position_step,position_deg,target_step
5000,-1,0.000,-6200
5005,-3,0.000,-6200
5010,-6,0.000,-6200
5015,-10,-0.150,-6200
5020,-14,-0.150,-6200
5025,-19,-0.150,-6200
5030,-24,-0.300,-6200
5035,-29,-0.450,-6200
5040,-34,-0.600,-6200
5045,-40,-0.750,-6200
5050,-48,-0.750,-6200
5055,-55,-0.900,-6200
5060,-62,-1.200,-6200
5065,-71,-1.350,-6200
5070,-81,-1.500,-6200
5075,-89,-1.650,-6200
5080,-98,-1.800,-6200
5085,-109,-1.950,-6200
5090,-121,-2.100,-6200
5095,-130,-2.400,-6200
5100,-137,-2.550,-6200
5105,-150,-2.550,-6200
5110,-164,-2.700,-6200
5115,-176,-3.000,-6200
5120,-195,-3.300,-6200
5125,-218,-3.450,-6200
5130,-234,-3.900,-6200
5135,-253,-4.200,-6200
5140,-273,-4.350,-6200
5145,-291,-4.650,-6200
5150,-304,-4.800,-6200
5155,-319,-4.800,-6200
5160,-341,-4.950,-6200
5165,-361,-5.250,-6200
5170,-381,-5.400,-6200
5175,-403,-5.550,-6200
5180,-424,-5.700,-6200
5185,-440,-5.700,-6200
5190,-456,-5.700,-6200
5195,-475,-5.700,-6200
5200,-492,-5.700,-6200
5205,-509,-5.550,-6200
5210,-529,-5.550,-6200
5215,-546,-5.550,-6200
5220,-566,-5.400,-6200
5225,-584,-5.250,-6200
5230,-606,-5.250,-6200
5235,-622,-5.100,-6200
5240,-638,-4.800,-6200
5245,-651,-4.500,-6200
5250,-667,-4.200,-6200
5255,-689,-3.750,-6200
5260,-710,-3.750,-6200
5265,-726,-3.600,-6200
5270,-746,-3.300,-6200
5275,-765,-2.850,-6200
5280,-786,-2.700,-6200
5285,-802,-2.550,-6200
5290,-820,-2.100,-6200
5295,-840,-1.650,-6200
5300,-858,-1.500,-6200
5305,-876,-1.200,-6200
5310,-893,-0.750,-6200
5315,-909,-0.450,-6200
5320,-929,0.000,-6200
5325,-939,0.300,-6200
5330,-958,0.900,-6200
5335,-975,1.350,-6200
5340,-993,1.500,-6200
5345,-1008,1.950,-6200
5350,-1029,2.400,-6200
5355,-1050,2.550,-6200
5360,-1068,2.700,-6200
5365,-1084,3.150,-6200
5370,-1100,3.450,-6200
5375,-1118,3.750,-6200
5380,-1141,3.900,-6200
5385,-1161,4.050,-6200
5390,-1183,4.200,-6200
5395,-1202,4.500,-6200
5400,-1222,4.500,-6200
5405,-1245,4.650,-6200
5410,-1267,4.500,-6200
5415,-1288,4.650,-6200
5420,-1308,4.800,-6200
5425,-1329,4.800,-6200
5430,-1351,4.800,-6200
5435,-1372,4.800,-6200
5440,-1393,4.800,-6200
5445,-1412,4.800,-6200
5450,-1433,4.800,-6200
5455,-1455,4.650,-6200
5460,-1476,4.500,-6200
5465,-1496,4.350,-6200
5470,-1517,4.350,-6200
5475,-1540,4.050,-6200
5480,-1562,3.900,-6200
5485,-1584,3.750,-6200
5490,-1604,3.600,-6200
5495,-1626,3.300,-6200
5500,-1647,3.000,-6200
5505,-1668,2.850,-6200
5510,-1689,2.550,-6200
5515,-1711,2.250,-6200
5520,-1733,1.950,-6200
5525,-1753,1.650,-6200
5530,-1773,1.350,-6200
5535,-1795,1.200,-6200
5540,-1814,0.900,-6200
5545,-1833,0.750,-6200
5550,-1852,0.450,-6200
5555,-1872,0.150,-6200
5560,-1890,-0.150,-6200
5565,-1908,-0.450,-6200
5570,-1925,-0.600,-6200
5575,-1945,-0.750,-6200
5580,-1965,-1.050,-6200
5585,-1987,-1.350,-6200
5590,-2005,-1.650,-6200
5595,-2017,-1.800,-6200
5600,-2022,-1.800,-6200
5605,-2029,-1.650,-6200
5610,-2040,-1.650,-6200
5615,-2053,-1.650,-6200
5620,-2061,-1.650,-6200
5625,-2070,-1.800,-6200
5630,-2081,-1.650,-6200
5635,-2089,-1.500,-6200
5640,-2094,-1.350,-6200
5645,-2098,-1.200,-6200
5650,-2109,-1.050,-6200
5655,-2117,-0.900,-6200
5660,-2128,-0.900,-6200
5665,-2142,-0.750,-6200
5670,-2159,-0.750,-6200
5675,-2166,-0.900,-6200
5680,-2179,-0.900,-6200
5685,-2190,-0.750,-6200
5690,-2209,-0.750,-6200
5695,-2225,-0.900,-6200
5700,-2240,-0.900,-6200
5705,-2255,-0.900,-6200
5710,-2268,-0.900,-6200
5715,-2282,-0.900,-6200
5720,-2303,-0.900,-6200
5725,-2321,-1.050,-6200
5730,-2337,-1.200,-6200
5735,-2354,-1.200,-6200
5740,-2372,-1.200,-6200
5745,-2386,-1.200,-6200
5750,-2398,-1.200,-6200
5755,-2410,-1.200,-6200
5760,-2424,-1.050,-6200
5765,-2431,-0.900,-6200
5770,-2452,-0.750,-6200
5775,-2463,-0.750,-6200
5780,-2475,-0.750,-6200
5785,-2488,-0.600,-6200
5790,-2496,-0.450,-6200
5795,-2510,-0.300,-6200
5800,-2524,-0.150,-6200
5805,-2538,-0.150,-6200
5810,-2557,0.000,-6200
5815,-2573,-0.150,-6200
5820,-2588,-0.150,-6200
5825,-2600,0.000,-6200
5830,-2612,0.150,-6200
5835,-2630,0.300,-6200
5840,-2647,0.150,-6200
5845,-2664,0.150,-6200
5850,-2680,0.150,-6200
5855,-2695,0.300,-6200
5860,-2714,0.300,-6200
5865,-2730,0.300,-6200
5870,-2749,0.300,-6200
5875,-2767,0.150,-6200
5880,-2784,0.150,-6200
5885,-2801,0.150,-6200
5890,-2818,0.300,-6200
5895,-2833,0.300,-6200
5900,-2851,0.300,-6200
5905,-2868,0.300,-6200
5910,-2882,0.300,-6200
5915,-2899,0.300,-6200
5920,-2918,0.300,-6200
5925,-2938,0.150,-6200
5930,-2958,0.000,-6200
5935,-2979,0.000,-6200
5940,-3000,0.000,-6200
5945,-3023,-0.150,-6200
5950,-3044,-0.450,-6200
5955,-3067,-0.450,-6200
5960,-3090,-0.600,-6200
5965,-3112,-0.600,-6200
5970,-3135,-0.900,-6200
5975,-3158,-1.050,-6200
5980,-3181,-1.200,-6200
5985,-3204,-1.200,-6200
5990,-3226,-1.350,-6200
5995,-3249,-1.350,-6200
6000,-3271,-1.500,-6200
6005,-3292,-1.650,-6200
6010,-3314,-1.650,-6200
6015,-3336,-1.650,-6200
6020,-3357,-1.650,-6200
6025,-3380,-1.800,-6200
6030,-3402,-1.800,-6200
6035,-3425,-1.950,-6200
6040,-3447,-1.950,-6200
6045,-3469,-1.950,-6200
6050,-3491,-1.950,-6200
6055,-3513,-1.950,-6200
6060,-3534,-1.950,-6200
6065,-3557,-1.950,-6200
6070,-3580,-1.950,-6200
6075,-3603,-1.950,-6200
6080,-3625,-1.800,-6200
6085,-3647,-1.800,-6200
6090,-3669,-1.800,-6200
6095,-3688,-1.800,-6200
6100,-3707,-1.500,-6200
6105,-3726,-1.200,-6200
6110,-3745,-1.200,-6200
6115,-3764,-1.050,-6200
6120,-3787,-0.900,-6200
6125,-3806,-0.750,-6200
6130,-3822,-0.600,-6200
6135,-3836,-0.450,-6200
6140,-3854,-0.150,-6200
6145,-3867,0.150,-6200
6150,-3885,0.450,-6200
6155,-3894,0.600,-6200
6160,-3916,0.900,-6200
6165,-3931,1.200,-6200
6170,-3947,1.500,-6200
6175,-3959,1.800,-6200
6180,-3977,1.950,-6200
6185,-3988,2.100,-6200
6190,-4005,2.400,-6200
6195,-4016,2.550,-6200
6200,-4027,2.850,-6200
6205,-4048,3.150,-6200
6210,-4068,3.600,-6200
6215,-4083,4.050,-6200
6220,-4097,4.200,-6200
6225,-4117,4.350,-6200
6230,-4136,4.200,-6200
6235,-4157,4.200,-6200
6240,-4173,4.200,-6200
6245,-4193,4.200,-6200
6250,-4206,4.200,-6200
6255,-4224,4.200,-6200
6260,-4244,4.200,-6200
6265,-4261,4.050,-6200
6270,-4277,3.900,-6200
6275,-4297,3.900,-6200
6280,-4316,3.750,-6200
6285,-4336,3.600,-6200
6290,-4356,3.450,-6200
6295,-4373,3.150,-6200
6300,-4388,3.000,-6200
6305,-4402,3.000,-6200
6310,-4419,2.850,-6200
6315,-4437,2.850,-6200
6320,-4451,2.550,-6200
6325,-4470,2.250,-6200
6330,-4484,2.100,-6200
6335,-4502,1.950,-6200
6340,-4523,1.650,-6200
6345,-4539,1.500,-6200
6350,-4556,1.200,-6200
6355,-4567,1.050,-6200
6360,-4586,0.900,-6200
6365,-4601,0.600,-6200
6370,-4616,0.450,-6200
6375,-4633,0.150,-6200
6380,-4652,0.000,-6200
6385,-4669,-0.300,-6200
6390,-4689,-0.750,-6200
6395,-4708,-0.900,-6200
6400,-4731,-1.200,-6200
6405,-4746,-1.500,-6200
6410,-4764,-1.650,-6200
6415,-4779,-1.950,-6200
6420,-4798,-2.100,-6200
6425,-4814,-2.400,-6200
6430,-4828,-2.550,-6200
6435,-4849,-2.700,-6200
6440,-4861,-2.850,-6200
6445,-4872,-3.000,-6200
6450,-4882,-2.850,-6200
6455,-4891,-2.700,-6200
6460,-4901,-2.700,-6200
6465,-4912,-2.700,-6200
6470,-4925,-2.700,-6200
6475,-4936,-2.700,-6200
6480,-4946,-2.550,-6200
6485,-4955,-2.400,-6200
6490,-4967,-2.250,-6200
6495,-4982,-2.250,-6200
6500,-5001,-2.400,-6200
6505,-5014,-2.400,-6200
6510,-5025,-2.400,-6200
6515,-5032,-2.100,-6200
6520,-5048,-1.800,-6200
6525,-5064,-1.800,-6200
6530,-5080,-1.950,-6200
6535,-5094,-1.800,-6200
6540,-5112,-1.800,-6200
6545,-5123,-1.650,-6200
6550,-5141,-1.500,-6200
6555,-5157,-1.500,-6200
6560,-5167,-1.500,-6200
6565,-5181,-1.200,-6200
6570,-5190,-1.050,-6200
6575,-5201,-0.750,-6200
6580,-5216,-0.450,-6200
6585,-5231,-0.300,-6200
6590,-5247,-0.300,-6200
6595,-5257,-0.300,-6200
6600,-5274,0.000,-6200
6605,-5286,0.150,-6200
6610,-5299,0.300,-6200
6615,-5313,0.450,-6200
6620,-5326,0.600,-6200
6625,-5342,0.750,-6200
6630,-5360,0.750,-6200
6635,-5372,0.900,-6200
6640,-5385,1.050,-6200
6645,-5405,1.200,-6200
6650,-5427,1.200,-6200
6655,-5447,1.050,-6200
6660,-5464,1.050,-6200
6665,-5484,1.050,-6200
6670,-5507,1.050,-6200
6675,-5529,0.750,-6200
6680,-5550,0.750,-6200
6685,-5569,0.750,-6200
6690,-5583,0.750,-6200
6695,-5597,0.900,-6200
6700,-5611,0.900,-6200
6705,-5631,1.050,-6200
6710,-5650,1.050,-6200
6715,-5667,0.900,-6200
6720,-5682,1.050,-6200
6725,-5701,1.050,-6200
6730,-5718,0.900,-6200
6735,-5739,0.750,-6200
6740,-5753,0.900,-6200
6745,-5771,1.050,-6200
6750,-5787,0.900,-6200
6755,-5804,0.900,-6200
6760,-5818,0.900,-6200
6765,-5831,0.900,-6200
6770,-5849,1.050,-6200
6775,-5857,1.050,-6200
6780,-5868,1.050,-6200
6785,-5879,1.200,-6200
6790,-5892,1.350,-6200
6795,-5899,1.350,-6200
6800,-5908,1.650,-6200
6805,-5919,1.800,-6200
6810,-5928,1.800,-6200
6815,-5939,1.800,-6200
6820,-5954,1.950,-6200
6825,-5962,1.950,-6200
6830,-5972,2.100,-6200
6835,-5984,2.100,-6200
6840,-5994,2.100,-6200
6845,-6005,2.100,-6200
6850,-6017,2.100,-6200
6855,-6034,2.100,-6200
6860,-6048,2.100,-6200
6865,-6061,1.950,-6200
6870,-6074,1.800,-6200
6875,-6089,1.800,-6200
6880,-6104,1.650,-6200
6885,-6113,1.500,-6200
6890,-6121,1.650,-6200
6895,-6129,1.650,-6200
6900,-6140,1.650,-6200
6905,-6149,1.500,-6200
6910,-6159,1.500,-6200
6915,-6168,1.500,-6200
6920,-6174,1.500,-6200
6925,-6181,1.500,-6200
6930,-6187,1.500,-6200
6935,-6192,1.500,-6200
6940,-6195,1.500,-6200
6945,-6197,1.800,-6200
6950,-6199,1.800,-6200
6955,-6200,1.950,-6200
6960,-6200,1.950,-6200
6965,-6200,2.100,-6200
6970,-6200,2.250,-6200
6975,-6200,2.400,-6200
6980,-6200,2.400,-6200
6985,-6200,2.550,-6200
6990,-6200,2.550,-6200
6995,-6200,2.700,-6200
7000,-6200,2.700,-6200
7005,-6200,2.700,-6200
7010,-6200,2.850,-6200
7015,-6200,2.850,-6200
7020,-6200,2.850,-6200
7025,-6200,2.850,-6200
7030,-6200,2.850,-6200
7035,-6200,2.850,-6200
7040,-6200,2.700,-6200
7045,-6200,2.700,-6200
7050,-6200,2.700,-6200
7055,-6200,2.550,-6200
7060,-6200,2.550,-6200
7065,-6200,2.400,-6200
7070,-6200,2.400,-6200
7075,-6200,2.250,-6200
7080,-6200,2.100,-6200
7085,-6200,2.100,-6200
7090,-6200,1.950,-6200
7095,-6200,1.800,-6200
7100,-6200,1.650,-6200
7105,-6200,1.500,-6200
7110,-6200,1.350,-6200
7115,-6200,1.200,-6200
7120,-6200,1.050,-6200
7125,-6200,0.900,-6200
7130,-6200,0.750,-6200
7135,-6200,0.600,-6200
7140,-6200,0.450,-6200
7145,-6200,0.300,-6200
7150,-6200,0.150,-6200
7155,-6200,0.000,-6200
7160,-6200,-0.300,-6200
7165,-6200,-0.450,-6200
7170,-6200,-0.600,-6200
7175,-6200,-0.750,-6200
7180,-6200,-0.900,-6200
7185,-6200,-1.050,-6200
7190,-6200,-1.200,-6200
7195,-6200,-1.350,-6200
7200,-6200,-1.350,-6200
7205,-6200,-1.500,-6200
7210,-6200,-1.650,-6200
7215,-6200,-1.800,-6200
7220,-6200,-1.800,-6200
7225,-6200,-1.950,-6200
7230,-6200,-2.100,-6200
7235,-6200,-2.100,-6200
7240,-6200,-2.100,-6200
7245,-6200,-2.250,-6200
7250,-6200,-2.250,-6200
7255,-6200,-2.250,-6200
7260,-6200,-2.400,-6200
7265,-6200,-2.400,-6200
7270,-6200,-2.400,-6200
7275,-6200,-2.400,-6200
7280,-6200,-2.400,-6200
7285,-6200,-2.250,-6200
7290,-6200,-2.250,-6200
7295,-6200,-2.250,-6200
7300,-6200,-2.100,-6200
7305,-6200,-2.100,-6200
7310,-6200,-2.100,-6200
7315,-6200,-1.950,-6200
7320,-6200,-1.950,-6200
7325,-6200,-1.800,-6200
7330,-6200,-1.650,-6200
7335,-6200,-1.650,-6200
7340,-6200,-1.500,-6200
7345,-6200,-1.350,-6200
7350,-6200,-1.200,-6200
7355,-6200,-1.050,-6200
7360,-6200,-0.900,-6200
7365,-6200,-0.900,-6200
7370,-6200,-0.750,-6200
7375,-6200,-0.600,-6200
7380,-6200,-0.450,-6200
7385,-6200,-0.300,-6200
7390,-6200,-0.150,-6200
7395,-6200,0.000,-6200
7400,-6200,0.150,-6200
7405,-6200,0.300,-6200
7410,-6200,0.450,-6200
7415,-6200,0.600,-6200
7420,-6200,0.750,-6200
7425,-6200,0.900,-6200
7430,-6200,1.050,-6200
7435,-6200,1.200,-6200
7440,-6200,1.200,-6200
7445,-6200,1.350,-6200
7450,-6200,1.500,-6200
7455,-6200,1.650,-6200
7460,-6200,1.650,-6200
7465,-6200,1.800,-6200
7470,-6200,1.950,-6200
7475,-6200,1.950,-6200
7480,-6200,2.100,-6200
7485,-6200,2.100,-6200
7490,-6200,2.100,-6200
7495,-6200,2.250,-6200
7500,-6200,2.250,-6200
7505,-6200,2.250,-6200
7510,-6200,2.250,-6200
7515,-6200,2.250,-6200
7520,-6200,2.250,-6200
7525,-6200,2.250,-6200
7530,-6200,2.250,-6200
7535,-6200,2.250,-6200
7540,-6200,2.250,-6200
7545,-6200,2.100,-6200
7550,-6200,2.100,-6200
7555,-6200,2.100,-6200
7560,-6200,1.950,-6200
7565,-6200,1.950,-6200
7570,-6200,1.800,-6200
7575,-6200,1.800,-6200
7580,-6200,1.650,-6200
7585,-6200,1.500,-6200
7590,-6200,1.500,-6200
7595,-6200,1.350,-6200
7600,-6200,1.200,-6200
7605,-6200,1.200,-6200
7610,-6200,1.050,-6200
7615,-6200,0.900,-6200
7620,-6200,0.750,-6200
7625,-6200,0.600,-6200
7630,-6200,0.450,-6200
7635,-6200,0.450,-6200
7640,-6200,0.300,-6200
7645,-6200,0.150,-6200
7650,-6200,0.000,-6200
7655,-6200,-0.150,-6200
7660,-6200,-0.300,-6200
7665,-6200,-0.450,-6200
7670,-6200,-0.450,-6200
7675,-6200,-0.600,-6200
7680,-6200,-0.750,-6200
7685,-6200,-0.900,-6200
7690,-6200,-0.900,-6200
7695,-6200,-1.050,-6200
7700,-6200,-1.200,-6200
7705,-6200,-1.200,-6200
7710,-6200,-1.350,-6200
7715,-6200,-1.350,-6200
7720,-6200,-1.500,-6200
7725,-6200,-1.500,-6200
7730,-6200,-1.650,-6200
7735,-6200,-1.650,-6200
7740,-6200,-1.650,-6200
7745,-6200,-1.800,-6200
7750,-6200,-1.800,-6200
7755,-6200,-1.800,-6200
7760,-6200,-1.800,-6200
7765,-6200,-1.800,-6200
7770,-6200,-1.800,-6200
7775,-6200,-1.800,-6200
7780,-6200,-1.800,-6200
7785,-6200,-1.800,-6200
7790,-6200,-1.800,-6200
7795,-6200,-1.650,-6200
7800,-6200,-1.650,-6200
7805,-6200,-1.650,-6200
7810,-6200,-1.500,-6200
7815,-6200,-1.500,-6200
7820,-6200,-1.350,-6200
7825,-6200,-1.350,-6200
7830,-6200,-1.200,-6200
7835,-6200,-1.200,-6200
7840,-6200,-1.050,-6200
7845,-6200,-0.900,-6200
7850,-6200,-0.900,-6200
7855,-6200,-0.750,-6200
7860,-6200,-0.600,-6200
7865,-6200,-0.600,-6200
7870,-6200,-0.450,-6200
7875,-6200,-0.300,-6200
7880,-6200,-0.150,-6200
7885,-6200,-0.150,-6200
7890,-6200,0.000,-6200
7895,-6200,0.150,-6200
7900,-6200,0.300,-6200
7905,-6200,0.300,-6200
7910,-6200,0.450,-6200
7915,-6200,0.600,-6200
7920,-6200,0.750,-6200
7925,-6200,0.750,-6200
7930,-6200,0.900,-6200
7935,-6200,1.050,-6200
7940,-6200,1.050,-6200
7945,-6200,1.200,-6200
7950,-6200,1.200,-6200
7955,-6200,1.350,-6200
7960,-6200,1.350,-6200
7965,-6200,1.500,-6200
7970,-6200,1.500,-6200
7975,-6200,1.500,-6200
7980,-6200,1.650,-6200
7985,-6200,1.650,-6200
7990,-6200,1.650,-6200
7995,-6200,1.650,-6200
8000,-6200,1.800,-6200
8005,-6200,1.800,-6200
8010,-6200,1.800,-6200
8015,-6200,1.800,-6200
8020,-6200,1.800,-6200
8025,-6200,1.800,-6200
8030,-6200,1.800,-6200
8035,-6200,1.650,-6200
8040,-6200,1.650,-6200
8045,-6200,1.650,-6200
8050,-6200,1.650,-6200
8055,-6200,1.500,-6200
8060,-6200,1.500,-6200
8065,-6200,1.500,-6200
8070,-6200,1.350,-6200
8075,-6200,1.350,-6200
8080,-6200,1.200,-6200
8085,-6200,1.200,-6200
8090,-6200,1.050,-6200
8095,-6200,1.050,-6200
8100,-6200,0.900,-6200
8105,-6200,0.750,-6200
8110,-6200,0.750,-6200
8115,-6200,0.600,-6200
8120,-6200,0.600,-6200
8125,-6200,0.450,-6200
8130,-6200,0.300,-6200
8135,-6200,0.300,-6200
8140,-6200,0.150,-6200
8145,-6200,0.000,-6200
8150,-6200,0.000,-6200
8155,-6200,-0.150,-6200
8160,-6200,-0.300,-6200
8165,-6200,-0.300,-6200
8170,-6200,-0.450,-6200
8175,-6200,-0.450,-6200
8180,-6200,-0.600,-6200
8185,-6200,-0.600,-6200
8190,-6200,-0.750,-6200
8195,-6200,-0.750,-6200
8200,-6200,-0.900,-6200
8205,-6200,-0.900,-6200
8210,-6200,-1.050,-6200
8215,-6200,-1.050,-6200
8220,-6200,-1.050,-6200
8225,-6200,-1.200,-6200
8230,-6200,-1.200,-6200
8235,-6200,-1.200,-6200
8240,-6200,-1.200,-6200
8245,-6200,-1.200,-6200
8250,-6200,-1.350,-6200
8255,-6200,-1.350,-6200
8260,-6200,-1.350,-6200
8265,-6200,-1.350,-6200
8270,-6200,-1.350,-6200
8275,-6200,-1.350,-6200
8280,-6200,-1.200,-6200
8285,-6200,-1.200,-6200
8290,-6200,-1.200,-6200
8295,-6200,-1.200,-6200
8300,-6200,-1.200,-6200
8305,-6200,-1.050,-6200
8310,-6200,-1.050,-6200
8315,-6200,-1.050,-6200
8320,-6200,-0.900,-6200
8325,-6200,-0.900,-6200
8330,-6200,-0.750,-6200
8335,-6200,-0.750,-6200
8340,-6200,-0.750,-6200
8345,-6200,-0.600,-6200
8350,-6200,-0.600,-6200
8355,-6200,-0.450,-6200
8360,-6200,-0.450,-6200
8365,-6200,-0.300,-6200
8370,-6200,-0.150,-6200
8375,-6200,-0.150,-6200
8380,-6200,0.000,-6200
8385,-6200,0.000,-6200
8390,-6200,0.150,-6200
8395,-6200,0.150,-6200
8400,-6200,0.300,-6200
8405,-6200,0.300,-6200
8410,-6200,0.450,-6200
8415,-6200,0.450,-6200
8420,-6200,0.600,-6200
8425,-6200,0.600,-6200
8430,-6200,0.750,-6200
8435,-6200,0.750,-6200
8440,-6200,0.750,-6200
8445,-6200,0.900,-6200
8450,-6200,0.900,-6200
8455,-6200,1.050,-6200
8460,-6200,1.050,-6200
8465,-6200,1.050,-6200
8470,-6200,1.050,-6200
8475,-6200,1.200,-6200
8480,-6200,1.200,-6200
8485,-6200,1.200,-6200
8490,-6200,1.200,-6200
8495,-6200,1.200,-6200
8500,-6200,1.200,-6200
8505,-6200,1.200,-6200
8510,-6200,1.200,-6200
8515,-6200,1.200,-6200
8520,-6200,1.200,-6200
8525,-6200,1.200,-6200
8530,-6200,1.200,-6200
8535,-6200,1.200,-6200
8540,-6200,1.200,-6200
8545,-6200,1.200,-6200
8550,-6200,1.050,-6200
8555,-6200,1.050,-6200
8560,-6200,1.050,-6200
8565,-6200,0.900,-6200
8570,-6200,0.900,-6200
8575,-6200,0.900,-6200
8580,-6200,0.750,-6200
8585,-6200,0.750,-6200
8590,-6200,0.750,-6200
8595,-6200,0.600,-6200
8600,-6200,0.600,-6200
8605,-6200,0.600,-6200
8610,-6200,0.450,-6200
8615,-6200,0.450,-6200
8620,-6200,0.300,-6200
8625,-6200,0.300,-6200
8630,-6200,0.150,-6200
8635,-6200,0.150,-6200
8640,-6200,0.150,-6200
8645,-6200,0.000,-6200
8650,-6200,0.000,-6200
8655,-6200,-0.150,-6200
8660,-6200,-0.150,-6200
8665,-6200,-0.150,-6200
8670,-6200,-0.300,-6200
8675,-6200,-0.300,-6200
8680,-6200,-0.450,-6200
8685,-6200,-0.450,-6200
8690,-6200,-0.450,-6200
8695,-6200,-0.450,-6200
8700,-6200,-0.600,-6200
8705,-6200,-0.600,-6200
8710,-6200,-0.600,-6200
8715,-6200,-0.600,-6200
8720,-6200,-0.750,-6200
8725,-6200,-0.750,-6200
8730,-6200,-0.750,-6200
8735,-6200,-0.750,-6200
8740,-6200,-0.750,-6200
8745,-6200,-0.750,-6200
8750,-6200,-0.750,-6200
8755,-6200,-0.750,-6200
8760,-6200,-0.750,-6200
8765,-6200,-0.750,-6200
8770,-6200,-0.750,-6200
8775,-6200,-0.750,-6200
8780,-6200,-0.750,-6200
8785,-6200,-0.750,-6200
8790,-6200,-0.750,-6200
8795,-6200,-0.600,-6200
8800,-6200,-0.600,-6200
8805,-6200,-0.600,-6200
8810,-6200,-0.600,-6200
8815,-6200,-0.600,-6200
8820,-6200,-0.450,-6200
8825,-6200,-0.450,-6200
8830,-6200,-0.450,-6200
8835,-6200,-0.300,-6200
8840,-6200,-0.300,-6200
8845,-6200,-0.300,-6200
8850,-6200,-0.300,-6200
8855,-6200,-0.150,-6200
8860,-6200,-0.150,-6200
8865,-6200,-0.150,-6200
8870,-6200,0.000,-6200
8875,-6200,0.000,-6200
8880,-6200,0.000,-6200
8885,-6200,0.150,-6200
8890,-6200,0.150,-6200
8895,-6200,0.150,-6200
8900,-6200,0.300,-6200
8905,-6200,0.300,-6200
8910,-6200,0.300,-6200
8915,-6200,0.450,-6200
8920,-6200,0.450,-6200
8925,-6200,0.450,-6200
8930,-6200,0.450,-6200
8935,-6200,0.600,-6200
8940,-6200,0.600,-6200
8945,-6200,0.600,-6200
8950,-6200,0.600,-6200
8955,-6200,0.600,-6200
8960,-6200,0.600,-6200
8965,-6200,0.750,-6200
8970,-6200,0.750,-6200
8975,-6200,0.750,-6200
8980,-6200,0.750,-6200
8985,-6200,0.750,-6200
8990,-6200,0.750,-6200
8995,-6200,0.750,-6200
9000,-6200,0.750,-6200
9005,-6200,0.750,-6200
9010,-6200,0.750,-6200
9015,-6200,0.750,-6200
9020,-6200,0.750,-6200
9025,-6200,0.750,-6200
9030,-6200,0.600,-6200
9035,-6200,0.600,-6200
9040,-6200,0.600,-6200
9045,-6200,0.600,-6200
9050,-6200,0.600,-6200
9055,-6200,0.600,-6200
9060,-6200,0.600,-6200
9065,-6200,0.450,-6200
9070,-6200,0.450,-6200
9075,-6200,0.450,-6200
9080,-6200,0.450,-6200
9085,-6200,0.450,-6200
9090,-6200,0.300,-6200
9095,-6200,0.300,-6200
9100,-6200,0.300,-6200
9105,-6200,0.300,-6200
9110,-6200,0.150,-6200
9115,-6200,0.150,-6200
9120,-6200,0.150,-6200
9125,-6200,0.150,-6200
9130,-6200,0.150,-6200
9135,-6200,0.000,-6200
9140,-6200,0.000,-6200
9145,-6200,0.000,-6200
9150,-6200,0.000,-6200
9155,-6200,0.000,-6200
9160,-6200,-0.150,-6200
9165,-6200,-0.150,-6200
9170,-6200,-0.150,-6200
9175,-6200,-0.150,-6200
9180,-6200,-0.150,-6200
9185,-6200,-0.150,-6200
9190,-6200,-0.150,-6200
9195,-6200,-0.300,-6200
9200,-6200,-0.300,-6200
9205,-6200,-0.300,-6200
9210,-6200,-0.300,-6200
9215,-6200,-0.300,-6200
9220,-6200,-0.300,-6200
9225,-6200,-0.300,-6200
9230,-6200,-0.300,-6200
9235,-6200,-0.300,-6200
9240,-6200,-0.300,-6200
