5000,1,0.000,4600
5005,3,0.000,4600
5010,7,0.150,4600
5015,12,0.150,4600
5020,19,0.300,4600
5025,26,0.450,4600
5030,35,0.600,4600
5035,44,0.900,4600
5040,56,1.050,4600
5045,69,1.350,4600
5050,80,1.650,4600
5055,94,1.800,4600
5060,109,2.100,4600
5065,127,2.550,4600
5070,147,2.850,4600
5075,168,3.300,4600
5080,189,3.750,4600
5085,210,4.050,4600
5090,232,4.500,4600
5095,253,4.800,4600
5100,272,5.250,4600
5105,292,5.400,4600
5110,311,5.700,4600
5115,332,6.000,4600
5120,351,6.300,4600
5125,368,6.300,4600
5130,388,6.450,4600
5135,406,6.600,4600
5140,426,6.750,4600
5145,447,6.900,4600
5150,467,6.900,4600
5155,489,6.900,4600
5160,510,7.050,4600
5165,532,7.050,4600
5170,553,7.050,4600
5175,575,6.900,4600
5180,596,6.900,4600
5185,617,6.750,4600
5190,637,6.600,4600
5195,656,6.450,4600
5200,674,6.150,4600
5205,691,5.850,4600
5210,709,5.550,4600
5215,729,5.250,4600
5220,751,5.100,4600
5225,771,4.800,4600
5230,789,4.350,4600
5235,807,3.900,4600
5240,828,3.600,4600
5245,847,3.300,4600
5250,866,2.850,4600
5255,883,2.400,4600
5260,902,1.950,4600
5265,923,1.500,4600
5270,943,1.200,4600
5275,960,0.600,4600
5280,978,0.150,4600
5285,997,-0.300,4600
5290,1017,-0.750,4600
5295,1036,-1.200,4600
5300,1054,-1.650,4600
5305,1075,-2.100,4600
5310,1093,-2.400,4600
5315,1112,-2.850,4600
5320,1133,-3.300,4600
5325,1150,-3.600,4600
5330,1167,-4.050,4600
5335,1184,-4.500,4600
5340,1205,-4.800,4600
5345,1223,-5.100,4600
5350,1240,-5.400,4600
5355,1257,-5.850,4600
5360,1276,-6.150,4600
5365,1297,-6.300,4600
5370,1317,-6.450,4600
5375,1336,-6.600,4600
5380,1353,-6.750,4600
5385,1371,-6.900,4600
5390,1391,-7.050,4600
5395,1412,-7.050,4600
5400,1430,-7.050,4600
5405,1447,-7.050,4600
5410,1465,-7.200,4600
5415,1483,-7.050,4600
5420,1504,-7.050,4600
5425,1521,-6.900,4600
5430,1538,-6.900,4600
5435,1556,-6.750,4600
5440,1576,-6.450,4600
5445,1596,-6.150,4600
5450,1613,-6.000,4600
5455,1630,-5.850,4600
5460,1648,-5.550,4600
5465,1669,-5.250,4600
5470,1689,-4.800,4600
5475,1705,-4.500,4600
5480,1723,-4.200,4600
5485,1741,-3.900,4600
5490,1762,-3.450,4600
5495,1781,-3.000,4600
5500,1797,-2.550,4600
5505,1814,-2.250,4600
5510,1833,-1.800,4600
5515,1853,-1.350,4600
5520,1874,-0.900,4600
5525,1890,-0.450,4600
5530,1906,-0.150,4600
5535,1925,0.300,4600
5540,1946,0.750,4600
5545,1968,1.350,4600
5550,1985,1.800,4600
5555,2002,2.100,4600
5560,2021,2.400,4600
5565,2042,3.000,4600
5570,2062,3.450,4600
5575,2080,3.750,4600
5580,2097,4.050,4600
5585,2116,4.350,4600
5590,2135,4.800,4600
5595,2155,5.100,4600
5600,2174,5.400,4600
5605,2191,5.550,4600
5610,2210,5.850,4600
5615,2229,6.000,4600
5620,2250,6.300,4600
5625,2270,6.600,4600
5630,2287,6.600,4600
5635,2306,6.750,4600
5640,2327,6.900,4600
5645,2348,7.050,4600
5650,2365,7.050,4600
5655,2382,6.900,4600
5660,2401,6.900,4600
5665,2423,6.900,4600
5670,2444,6.900,4600
5675,2461,6.750,4600
5680,2478,6.600,4600
5685,2496,6.450,4600
5690,2516,6.300,4600
5695,2537,6.150,4600
5700,2554,5.850,4600
5705,2571,5.400,4600
5710,2590,5.100,4600
5715,2611,4.950,4600
5720,2629,4.650,4600
5725,2647,4.200,4600
5730,2664,3.900,4600
5735,2683,3.600,4600
5740,2704,3.150,4600
5745,2725,2.850,4600
5750,2743,2.550,4600
5755,2763,2.100,4600
5760,2783,1.650,4600
5765,2804,1.350,4600
5770,2825,0.900,4600
5775,2842,0.450,4600
5780,2861,0.000,4600
5785,2880,-0.450,4600
5790,2901,-0.750,4600
5795,2921,-1.200,4600
5800,2937,-1.650,4600
5805,2956,-2.100,4600
5810,2975,-2.550,4600
5815,2995,-2.850,4600
5820,3015,-3.150,4600
5825,3031,-3.600,4600
5830,3048,-3.900,4600
5835,3067,-4.350,4600
5840,3087,-4.650,4600
5845,3107,-4.800,4600
5850,3125,-5.100,4600
5855,3144,-5.400,4600
5860,3164,-5.700,4600
5865,3185,-5.850,4600
5870,3203,-6.000,4600
5875,3222,-6.150,4600
5880,3240,-6.300,4600
5885,3257,-6.450,4600
5890,3277,-6.450,4600
5895,3297,-6.600,4600
5900,3314,-6.600,4600
5905,3330,-6.600,4600
5910,3351,-6.750,4600
5915,3369,-6.600,4600
5920,3386,-6.450,4600
5925,3406,-6.450,4600
5930,3424,-6.300,4600
5935,3443,-6.150,4600
5940,3462,-6.000,4600
5945,3482,-5.850,4600
5950,3498,-5.550,4600
5955,3516,-5.400,4600
5960,3535,-5.250,4600
5965,3553,-4.800,4600
5970,3570,-4.650,4600
5975,3590,-4.350,4600
5980,3607,-4.050,4600
5985,3623,-3.600,4600
5990,3644,-3.300,4600
5995,3665,-2.850,4600
6000,3685,-2.400,4600
6005,3706,-2.100,4600
6010,3725,-1.650,4600
6015,3744,-1.200,4600
6020,3763,-0.750,4600
6025,3780,-0.450,4600
6030,3797,0.000,4600
6035,3815,0.300,4600
6040,3832,0.750,4600
6045,3850,1.050,4600
6050,3868,1.500,4600
6055,3889,1.950,4600
6060,3909,2.400,4600
6065,3930,2.850,4600
6070,3949,3.150,4600
6075,3967,3.450,4600
6080,3985,3.750,4600
6085,4004,4.050,4600
6090,4023,4.500,4600
6095,4041,4.800,4600
6100,4061,4.950,4600
6105,4080,5.250,4600
6110,4098,5.550,4600
6115,4118,5.700,4600
6120,4136,5.850,4600
6125,4154,6.000,4600
6130,4172,6.000,4600
6135,4191,6.150,4600
6140,4212,6.300,4600
6145,4231,6.450,4600
6150,4248,6.450,4600
6155,4265,6.300,4600
6160,4285,6.300,4600
6165,4307,6.450,4600
6170,4324,6.300,4600
6175,4343,6.150,4600
6180,4364,6.150,4600
6185,4385,6.150,4600
6190,4404,6.000,4600
6195,4423,5.700,4600
6200,4442,5.550,4600
6205,4458,5.250,4600
6210,4473,4.950,4600
6215,4489,4.650,4600
6220,4502,4.200,4600
6225,4514,3.750,4600
6230,4526,3.300,4600
6235,4538,2.700,4600
6240,4549,2.250,4600
6245,4559,1.800,4600
6250,4568,1.200,4600
6255,4575,0.600,4600
6260,4581,0.000,4600
6265,4587,-0.750,4600
6270,4592,-1.350,4600
6275,4596,-2.100,4600
6280,4598,-2.700,4600
6285,4600,-3.450,4600
6290,4600,-4.200,4600
