time_ms,position_step,position_deg,target_step
5000,-1,-0.750,-6000
5005,-3,-0.750,-6000
5010,-7,-0.900,-6000
5015,-11,-0.900,-6000
5020,-16,-0.900,-6000
5025,-22,-0.900,-6000
5030,-29,-1.050,-6000
5035,-38,-1.350,-6000
5040,-48,-1.500,-6000
5045,-58,-1.800,-6000
5050,-71,-1.950,-6000
5055,-84,-2.250,-6000
5060,-98,-2.550,-6000
5065,-113,-2.850,-6000
5070,-129,-3.150,-6000
5075,-146,-3.450,-6000
5080,-164,-3.900,-6000
5085,-184,-4.200,-6000
5090,-205,-4.650,-6000
5095,-227,-5.100,-6000
5100,-249,-5.400,-6000
5105,-271,-5.700,-6000
5110,-294,-6.150,-6000
5115,-314,-6.450,-6000
5120,-336,-6.750,-6000
5125,-358,-6.900,-6000
5130,-379,-7.350,-6000
5135,-401,-7.500,-6000
5140,-423,-7.650,-6000
5145,-444,-7.800,-6000
5150,-467,-8.100,-6000
5155,-490,-8.100,-6000
5160,-512,-8.250,-6000
5165,-534,-8.250,-6000
5170,-556,-8.250,-6000
5175,-578,-8.250,-6000
5180,-600,-8.250,-6000
5185,-622,-8.100,-6000
5190,-644,-8.100,-6000
5195,-665,-7.950,-6000
5200,-687,-7.800,-6000
5205,-708,-7.500,-6000
5210,-729,-7.350,-6000
5215,-750,-7.050,-6000
5220,-773,-6.750,-6000
5225,-795,-6.600,-6000
5230,-816,-6.300,-6000
5235,-836,-5.850,-6000
5240,-858,-5.550,-6000
5245,-879,-5.100,-6000
5250,-898,-4.650,-6000
5255,-920,-4.200,-6000
5260,-942,-3.750,-6000
5265,-958,-3.450,-6000
5270,-978,-2.850,-6000
5275,-998,-2.250,-6000
5280,-1018,-1.800,-6000
5285,-1039,-1.350,-6000
5290,-1060,-0.900,-6000
5295,-1081,-0.450,-6000
5300,-1104,0.000,-6000
5305,-1126,0.450,-6000
5310,-1149,0.750,-6000
5315,-1172,1.200,-6000
5320,-1195,1.650,-6000
5325,-1218,2.100,-6000
5330,-1239,2.550,-6000
5335,-1261,2.850,-6000
5340,-1284,3.150,-6000
5345,-1306,3.450,-6000
5350,-1328,3.900,-6000
5355,-1351,4.200,-6000
5360,-1374,4.350,-6000
5365,-1398,4.650,-6000
5370,-1420,4.800,-6000
5375,-1442,5.100,-6000
5380,-1466,5.400,-6000
5385,-1488,5.400,-6000
5390,-1511,5.550,-6000
5395,-1533,5.700,-6000
5400,-1555,5.700,-6000
5405,-1577,5.850,-6000
5410,-1599,6.000,-6000
5415,-1622,5.850,-6000
5420,-1645,5.850,-6000
5425,-1666,5.700,-6000
5430,-1688,5.850,-6000
5435,-1709,5.700,-6000
5440,-1731,5.550,-6000
5445,-1752,5.400,-6000
5450,-1775,5.250,-6000
5455,-1798,5.100,-6000
5460,-1820,4.800,-6000
5465,-1842,4.500,-6000
5470,-1864,4.350,-6000
5475,-1885,4.050,-6000
5480,-1908,3.750,-6000
5485,-1930,3.450,-6000
5490,-1953,3.150,-6000
5495,-1975,2.850,-6000
5500,-1998,2.400,-6000
5505,-2019,1.950,-6000
5510,-2040,1.650,-6000
5515,-2060,1.350,-6000
5520,-2083,0.900,-6000
5525,-2106,0.450,-6000
5530,-2129,0.000,-6000
5535,-2152,-0.300,-6000
5540,-2173,-0.750,-6000
5545,-2195,-1.200,-6000
5550,-2217,-1.500,-6000
5555,-2240,-1.950,-6000
5560,-2260,-2.400,-6000
5565,-2278,-2.700,-6000
5570,-2297,-3.000,-6000
5575,-2312,-3.150,-6000
5580,-2332,-3.450,-6000
5585,-2354,-3.750,-6000
5590,-2374,-4.200,-6000
5595,-2394,-4.350,-6000
5600,-2414,-4.650,-6000
5605,-2432,-4.800,-6000
5610,-2453,-5.100,-6000
5615,-2474,-5.250,-6000
5620,-2494,-5.550,-6000
5625,-2516,-5.700,-6000
5630,-2533,-5.850,-6000
5635,-2551,-6.000,-6000
5640,-2569,-6.000,-6000
5645,-2590,-6.000,-6000
5650,-2610,-6.150,-6000
5655,-2628,-6.150,-6000
5660,-2642,-6.150,-6000
5665,-2659,-6.000,-6000
5670,-2679,-5.850,-6000
5675,-2699,-5.850,-6000
5680,-2718,-5.850,-6000
5685,-2738,-5.700,-6000
5690,-2758,-5.550,-6000
5695,-2779,-5.550,-6000
5700,-2794,-5.400,-6000
5705,-2811,-5.100,-6000
5710,-2831,-4.800,-6000
5715,-2849,-4.650,-6000
5720,-2869,-4.500,-6000
5725,-2888,-4.350,-6000
5730,-2907,-4.050,-6000
5735,-2928,-3.750,-6000
5740,-2949,-3.600,-6000
5745,-2968,-3.450,-6000
5750,-2979,-3.150,-6000
5755,-2998,-2.550,-6000
5760,-3016,-2.100,-6000
5765,-3035,-1.950,-6000
5770,-3054,-1.650,-6000
5775,-3076,-1.350,-6000
5780,-3097,-1.050,-6000
5785,-3119,-0.900,-6000
5790,-3140,-0.600,-6000
5795,-3162,-0.300,-6000
5800,-3184,0.000,-6000
5805,-3206,0.150,-6000
5810,-3226,0.450,-6000
5815,-3244,0.750,-6000
5820,-3265,1.050,-6000
5825,-3287,1.200,-6000
5830,-3302,1.500,-6000
5835,-3321,1.800,-6000
5840,-3339,2.100,-6000
5845,-3358,2.400,-6000
5850,-3372,2.550,-6000
5855,-3389,2.850,-6000
5860,-3409,3.150,-6000
5865,-3430,3.300,-6000
5870,-3452,3.300,-6000
5875,-3472,3.300,-6000
5880,-3493,3.600,-6000
5885,-3514,3.600,-6000
5890,-3534,3.600,-6000
5895,-3553,3.750,-6000
5900,-3573,3.750,-6000
5905,-3591,3.900,-6000
5910,-3609,3.900,-6000
5915,-3630,3.900,-6000
5920,-3651,3.900,-6000
5925,-3667,3.750,-6000
5930,-3688,3.750,-6000
5935,-3712,3.600,-6000
5940,-3730,3.450,-6000
5945,-3753,3.300,-6000
5950,-3776,3.150,-6000
5955,-3795,2.850,-6000
5960,-3813,2.700,-6000
5965,-3831,2.700,-6000
5970,-3852,2.400,-6000
5975,-3868,2.250,-6000
5980,-3890,2.100,-6000
5985,-3907,1.950,-6000
5990,-3928,1.800,-6000
5995,-3950,1.350,-6000
6000,-3966,1.050,-6000
6005,-3985,0.900,-6000
6010,-4003,0.750,-6000
6015,-4026,0.450,-6000
6020,-4049,0.000,-6000
6025,-4073,-0.450,-6000
6030,-4094,-0.600,-6000
6035,-4114,-0.900,-6000
6040,-4134,-1.200,-6000
6045,-4155,-1.500,-6000
6050,-4165,-1.650,-6000
6055,-4183,-1.800,-6000
6060,-4200,-1.950,-6000
6065,-4219,-2.100,-6000
6070,-4237,-2.400,-6000
6075,-4258,-2.700,-6000
6080,-4275,-2.850,-6000
6085,-4292,-3.000,-6000
6090,-4310,-3.150,-6000
6095,-4331,-3.450,-6000
6100,-4352,-3.600,-6000
6105,-4366,-3.750,-6000
6110,-4386,-3.900,-6000
6115,-4403,-3.900,-6000
6120,-4420,-4.050,-6000
6125,-4436,-4.200,-6000
6130,-4453,-4.200,-6000
6135,-4474,-4.350,-6000
6140,-4495,-4.350,-6000
6145,-4517,-4.500,-6000
6150,-4539,-4.800,-6000
6155,-4559,-4.800,-6000
6160,-4579,-4.650,-6000
6165,-4598,-4.800,-6000
6170,-4619,-4.800,-6000
6175,-4640,-4.800,-6000
6180,-4661,-4.800,-6000
6185,-4683,-4.800,-6000
6190,-4705,-4.800,-6000
6195,-4726,-4.650,-6000
6200,-4747,-4.650,-6000
6205,-4769,-4.500,-6000
6210,-4791,-4.500,-6000
6215,-4813,-4.500,-6000
6220,-4834,-4.350,-6000
6225,-4855,-4.200,-6000
6230,-4878,-4.050,-6000
6235,-4900,-4.050,-6000
6240,-4922,-3.900,-6000
6245,-4943,-3.600,-6000
6250,-4965,-3.300,-6000
6255,-4986,-3.300,-6000
6260,-5008,-3.150,-6000
6265,-5031,-2.850,-6000
6270,-5053,-2.700,-6000
6275,-5075,-2.550,-6000
6280,-5097,-2.250,-6000
6285,-5118,-1.950,-6000
6290,-5140,-1.800,-6000
6295,-5162,-1.500,-6000
6300,-5184,-1.200,-6000
6305,-5205,-0.900,-6000
6310,-5227,-0.750,-6000
6315,-5248,-0.450,-6000
6320,-5271,-0.150,-6000
6325,-5292,0.000,-6000
6330,-5315,0.150,-6000
6335,-5338,0.450,-6000
6340,-5360,0.750,-6000
6345,-5382,0.900,-6000
6350,-5405,1.050,-6000
6355,-5427,1.200,-6000
6360,-5448,1.500,-6000
6365,-5469,1.800,-6000
6370,-5492,1.800,-6000
6375,-5513,1.950,-6000
6380,-5535,2.250,-6000
6385,-5557,2.400,-6000
6390,-5579,2.400,-6000
6395,-5601,2.550,-6000
6400,-5624,2.700,-6000
6405,-5647,2.700,-6000
6410,-5669,2.700,-6000
6415,-5692,2.850,-6000
6420,-5714,2.850,-6000
6425,-5733,3.000,-6000
