5000,1,0.000,4600
5005,3,0.000,4600
5010,6,0.150,4600
5015,10,0.150,4600
5020,14,0.150,4600
5025,20,0.300,4600
5030,27,0.450,4600
5035,36,0.600,4600
5040,45,0.900,4600
5045,53,1.050,4600
5050,63,1.200,4600
5055,75,1.350,4600
5060,88,1.650,4600
5065,101,1.950,4600
5070,115,2.250,4600
5075,131,2.550,4600
5080,149,2.850,4600
5085,167,3.150,4600
5090,186,3.600,4600
5095,203,3.900,4600
5100,222,4.200,4600
5105,238,4.500,4600
5110,256,4.650,4600
5115,273,4.950,4600
5120,290,5.100,4600
5125,311,5.250,4600
5130,327,5.550,4600
5135,346,5.700,4600
5140,363,5.850,4600
5145,379,5.850,4600
5150,395,5.850,4600
5155,416,6.000,4600
5160,434,6.150,4600
5165,450,6.000,4600
5170,465,6.000,4600
5175,482,5.850,4600
5180,501,5.850,4600
5185,519,5.850,4600
5190,535,5.700,4600
5195,555,5.550,4600
5200,576,5.550,4600
5205,594,5.400,4600
5210,612,5.100,4600
5215,629,4.950,4600
5220,650,4.800,4600
5225,670,4.650,4600
5230,688,4.350,4600
5235,707,4.050,4600
5240,725,3.750,4600
5245,741,3.450,4600
5250,755,3.150,4600
5255,772,2.700,4600
5260,788,2.400,4600
5265,808,1.950,4600
5270,822,1.500,4600
5275,839,1.050,4600
5280,854,0.750,4600
5285,870,0.300,4600
5290,887,0.000,4600
5295,904,-0.450,4600
5300,920,-0.900,4600
5305,938,-1.200,4600
5310,957,-1.650,4600
5315,970,-1.950,4600
5320,982,-2.400,4600
5325,997,-2.850,4600
5330,1017,-3.000,4600
5335,1032,-3.450,4600
5340,1048,-3.900,4600
5345,1066,-4.050,4600
5350,1085,-4.350,4600
5355,1105,-4.500,4600
5360,1121,-4.800,4600
5365,1141,-4.950,4600
5370,1158,-5.100,4600
5375,1175,-5.250,4600
5380,1192,-5.550,4600
5385,1210,-5.550,4600
5390,1226,-5.700,4600
5395,1243,-5.850,4600
5400,1258,-6.000,4600
5405,1275,-6.000,4600
5410,1294,-6.000,4600
5415,1309,-6.000,4600
5420,1324,-6.000,4600
5425,1341,-6.000,4600
5430,1357,-5.850,4600
5435,1376,-5.850,4600
5440,1391,-5.700,4600
5445,1406,-5.700,4600
5450,1417,-5.550,4600
5455,1435,-5.400,4600
5460,1450,-5.250,4600
5465,1468,-5.100,4600
5470,1481,-4.800,4600
5475,1496,-4.650,4600
5480,1506,-4.350,4600
5485,1521,-4.200,4600
5490,1536,-4.050,4600
5495,1551,-3.750,4600
5500,1564,-3.300,4600
5505,1581,-3.000,4600
5510,1594,-2.700,4600
5515,1607,-2.400,4600
5520,1624,-2.100,4600
5525,1639,-1.650,4600
5530,1652,-1.350,4600
5535,1669,-1.050,4600
5540,1683,-0.600,4600
5545,1697,-0.300,4600
5550,1712,0.000,4600
5555,1732,0.450,4600
5560,1750,1.050,4600
5565,1765,1.500,4600
5570,1784,1.800,4600
5575,1802,2.250,4600
5580,1821,2.700,4600
5585,1841,3.150,4600
5590,1855,3.450,4600
5595,1873,3.750,4600
5600,1889,4.050,4600
5605,1908,4.500,4600
5610,1926,4.800,4600
5615,1942,5.100,4600
5620,1960,5.250,4600
5625,1979,5.550,4600
5630,2000,5.850,4600
5635,2015,6.000,4600
5640,2031,6.150,4600
5645,2045,6.300,4600
5650,2061,6.450,4600
5655,2081,6.450,4600
5660,2092,6.450,4600
5665,2108,6.450,4600
5670,2125,6.450,4600
5675,2140,6.450,4600
5680,2158,6.450,4600
5685,2175,6.300,4600
5690,2190,6.150,4600
5695,2206,6.000,4600
5700,2222,5.850,4600
5705,2240,5.700,4600
5710,2258,5.550,4600
5715,2275,5.250,4600
5720,2292,5.100,4600
5725,2307,4.800,4600
5730,2325,4.500,4600
5735,2341,4.200,4600
5740,2355,3.900,4600
5745,2370,3.450,4600
5750,2384,3.150,4600
5755,2400,2.700,4600
5760,2419,2.400,4600
5765,2436,2.100,4600
5770,2452,1.650,4600
5775,2466,1.350,4600
5780,2483,0.900,4600
5785,2500,0.450,4600
5790,2518,0.150,4600
5795,2534,-0.300,4600
5800,2550,-0.750,4600
5805,2568,-1.050,4600
5810,2585,-1.500,4600
5815,2601,-1.800,4600
5820,2617,-2.250,4600
5825,2635,-2.550,4600
5830,2653,-2.850,4600
5835,2671,-3.150,4600
5840,2691,-3.300,4600
5845,2708,-3.600,4600
5850,2724,-3.900,4600
5855,2742,-4.200,4600
5860,2757,-4.350,4600
5865,2774,-4.650,4600
5870,2792,-4.950,4600
5875,2805,-5.100,4600
5880,2823,-5.400,4600
5885,2838,-5.550,4600
5890,2855,-5.550,4600
5895,2870,-5.700,4600
5900,2885,-5.850,4600
5905,2905,-6.000,4600
5910,2920,-6.000,4600
5915,2935,-6.000,4600
5920,2955,-6.000,4600
5925,2972,-6.000,4600
5930,2988,-5.850,4600
5935,3006,-5.700,4600
5940,3019,-5.700,4600
5945,3034,-5.700,4600
5950,3052,-5.550,4600
5955,3070,-5.400,4600
5960,3084,-5.100,4600
5965,3101,-4.950,4600
5970,3121,-4.650,4600
5975,3137,-4.350,4600
5980,3156,-4.050,4600
5985,3177,-3.750,4600
5990,3195,-3.450,4600
5995,3211,-3.150,4600
6000,3228,-2.850,4600
6005,3244,-2.400,4600
6010,3262,-2.100,4600
6015,3278,-1.650,4600
6020,3296,-1.350,4600
6025,3316,-0.900,4600
6030,3336,-0.450,4600
6035,3353,0.000,4600
6040,3369,0.300,4600
6045,3388,0.600,4600
6050,3404,1.050,4600
6055,3420,1.500,4600
6060,3437,1.800,4600
6065,3454,2.100,4600
6070,3469,2.400,4600
6075,3487,2.700,4600
6080,3506,3.150,4600
6085,3525,3.450,4600
6090,3540,3.750,4600
6095,3559,4.050,4600
6100,3578,4.350,4600
6105,3595,4.650,4600
6110,3613,4.800,4600
6115,3628,4.950,4600
6120,3641,5.100,4600
6125,3656,5.250,4600
6130,3673,5.250,4600
6135,3690,5.400,4600
6140,3703,5.400,4600
6145,3720,5.400,4600
6150,3738,5.550,4600
6155,3757,5.700,4600
6160,3776,5.700,4600
6165,3793,5.700,4600
6170,3809,5.550,4600
6175,3829,5.550,4600
6180,3847,5.550,4600
6185,3861,5.400,4600
6190,3878,5.250,4600
6195,3899,5.250,4600
6200,3920,5.100,4600
6205,3939,4.950,4600
6210,3955,4.800,4600
6215,3974,4.500,4600
6220,3994,4.350,4600
6225,4014,4.200,4600
6230,4032,3.900,4600
6235,4049,3.600,4600
6240,4065,3.300,4600
6245,4081,3.000,4600
6250,4097,2.550,4600
6255,4117,2.250,4600
6260,4132,2.100,4600
6265,4145,1.650,4600
6270,4162,1.200,4600
6275,4178,0.750,4600
6280,4196,0.450,4600
6285,4212,0.000,4600
6290,4227,-0.300,4600
6295,4241,-0.750,4600
